Gamma,IsFace,CorrectResponse
3.4,0,1
3.4,0,1
3.4,1,1
1,1,1
3.36254,0,1
3.36254,0,1
1,1,1
3.36254,0,1
1,1,1
1.11506,0,1
1.11506,0,1
3.32363,1,0
3.36254,1,1
3.36254,1,0
3.4,0,1
3.4,1,1
3.4,1,0
3.4,0,0
3.4,1,0
1.11506,0,1
3.4,1,0
3.4,1,1
1.21823,0,1
1.21823,1,1
3.4,1,0
1.21823,1,1
1.31175,1,1
3.4,0,1
1.31175,0,1
1.31175,0,1
3.4,0,1
3.4,1,1
3.36254,1,1
1.39726,1,1
3.36254,1,0
3.4,0,1
1.39726,1,1
1.39726,0,1
3.4,1,0
1.47604,0,1
3.4,1,0
3.4,0,1
3.4,0,1
3.4,0,1
3.36254,0,1
3.36254,0,1
1.47604,0,1
1.47604,0,1
1.54906,0,1
1.54906,1,1
1.54906,0,1
3.36254,1,0
1.61711,1,1
1.61711,1,0
3.4,1,0
1.54906,0,1
3.4,1,0
1.54906,1,1
3.4,1,1
1.54906,1,1
1.61711,1,1
1.61711,1,1
1.61711,1,1
1.68082,0,1
1.68082,0,1
3.4,0,1
3.4,0,0
1.68082,1,1
3.4,0,1
1.74071,1,1
1.74071,0,1
1.74071,1,0
1.68082,1,1
1.68082,1,0
1.61711,1,0
3.4,0,1
1.54906,0,1
1.54906,0,1
1.54906,0,1
3.4,1,1
3.36254,1,1
1.61711,1,0
3.36254,0,1
3.36254,1,1
1.54906,1,0
1.47604,0,0
1.39726,1,1
3.32363,1,1
3.32363,0,1
3.32363,1,1
3.28314,1,1
3.28314,0,1
1.39726,1,1
3.28314,0,1
3.24094,0,1
3.24094,0,1
3.24094,1,1
1.39726,1,0
3.19688,0,1
3.19688,1,0
1.31175,1,1
1.31175,1,1
3.24094,0,1
3.24094,1,1
3.24094,1,1
3.19688,1,0
3.24094,0,1
1.31175,0,1
3.24094,0,1
1.39726,0,1
1.39726,1,1
1.39726,1,1
1.47604,1,0
1.39726,0,1
1.39726,0,1
1.39726,0,1
1.47604,0,1
3.24094,1,1
3.19688,1,1
3.19688,0,1
3.19688,0,1
3.15079,1,1
1.47604,0,1
1.47604,0,1
3.15079,1,1
1.54906,1,1
3.15079,1,1
3.10248,0,0
3.15079,0,1
3.15079,1,1
1.54906,1,1
1.54906,0,1
1.61711,1,1
1.61711,1,0
1.54906,1,1
3.15079,1,0
1.54906,1,1
1.54906,1,1
1.61711,1,1
3.19688,0,1
1.61711,1,1
3.19688,0,1
3.19688,1,1
1.61711,0,1
3.15079,0,1
3.15079,1,1
1.68082,0,1
3.15079,1,1
1.68082,1,1
1.68082,1,0
3.10248,0,1
3.10248,0,0
3.15079,0,1
1.61711,1,1
1.61711,1,1
3.15079,1,0
3.19688,1,1
1.61711,0,1
1.68082,0,1
3.19688,1,1
3.19688,1,1
3.15079,0,1
3.15079,1,1
3.15079,0,1
1.68082,1,1
1.68082,0,1
3.10248,1,1
1.74071,1,1
1.74071,1,1
3.10248,1,0
1.74071,1,0
3.15079,1,0
1.68082,0,1
1.68082,1,0
1.61711,1,1
1.61711,1,1
1.61711,0,1
1.68082,1,1
3.19688,1,1
3.19688,1,1
3.19688,1,1
1.68082,1,1
3.15079,1,1
3.15079,0,1
1.68082,0,1
1.74071,1,1
1.74071,1,1
1.74071,1,1
1.79722,0,1
1.79722,1,1
3.15079,1,1
1.79722,0,0
3.10248,1,0
3.15079,1,0
1.74071,1,1
3.19688,0,0
1.74071,0,1
3.24094,1,1
3.24094,1,0
3.28314,0,1
1.74071,0,0
1.68082,1,0
3.28314,0,0
3.32363,0,0
3.36254,1,1
1.61711,0,1
3.36254,1,1
3.36254,0,0
1.61711,1,0
1.54906,1,1
3.4,1,1
3.4,1,1
3.4,0,1
3.36254,0,0
1.54906,1,1
1.54906,1,1
1.61711,1,1
1.61711,1,1
1.61711,0,1
3.4,1,1
3.4,1,1
3.4,1,1
1.68082,1,1
1.68082,0,1
1.68082,1,0
1.61711,1,1
1.61711,1,0
1.54906,1,1
3.36254,0,1
3.36254,0,1
1.54906,0,1
1.54906,0,1
1.61711,0,1
1.61711,0,1
1.61711,1,1
1.68082,1,1
3.36254,0,1
1.68082,1,1
1.68082,1,1
3.32363,1,1
1.74071,0,1
3.32363,1,1
3.32363,1,1
3.28314,0,0
1.74071,1,1
3.32363,1,0
1.74071,1,0
3.36254,1,0
1.68082,1,1
1.68082,1,1
3.4,1,1
3.4,1,1
3.4,0,1
1.68082,1,1
3.36254,1,1
3.36254,1,1
3.36254,1,1
1.74071,1,1
1.74071,1,1
1.74071,0,0
1.68082,1,1
1.68082,0,1
3.32363,1,1
3.32363,1,1
1.68082,1,0
1.61711,1,0
1.54906,1,1
3.32363,0,1
1.54906,1,0
1.47604,0,1
1.47604,1,1
3.28314,1,0
3.32363,0,0
3.36254,1,0
3.4,0,0
1.47604,1,0
3.4,0,1
1.39726,0,1
3.4,0,1
3.4,0,1
3.36254,0,1
3.36254,1,1
1.39726,1,0
1.31175,1,1
1.31175,0,1
3.36254,1,1
3.32363,1,1
1.31175,1,1
3.32363,0,1
3.32363,1,0
3.36254,1,0
1.39726,1,1
1.39726,1,1
3.4,0,1
1.39726,0,1
1.47604,1,1
1.47604,1,1
3.4,1,1
3.4,1,0
3.4,1,1
