Gamma,IsFace,CorrectResponse
1,1,1
1,0,1
1,1,0
1,0,1
1,0,1
3.4,1,1
3.4,1,1
1,1,1
3.4,0,1
3.36254,0,1
3.36254,1,1
1.11506,1,0
3.36254,1,1
3.32363,1,1
1,0,1
1,0,1
3.32363,1,1
3.32363,1,1
1,1,0
1,1,1
1,1,1
3.28314,1,1
1,0,1
3.28314,1,1
1.11506,1,1
1.11506,1,1
3.28314,0,1
3.24094,1,1
1.11506,1,1
3.24094,1,1
3.24094,1,1
1.21823,1,1
3.19688,1,1
1.21823,1,1
1.21823,0,1
3.19688,1,1
1.31175,1,0
3.19688,1,1
1.21823,0,0
1.11506,0,1
3.15079,0,0
1.11506,0,1
3.19688,0,1
3.19688,1,1
3.19688,1,0
1.11506,1,1
1.21823,1,0
1.11506,0,1
1.11506,1,1
1.11506,0,1
3.24094,1,1
1.21823,1,1
1.21823,1,1
1.21823,1,1
3.24094,0,1
1.31175,0,0
1.21823,0,1
3.24094,0,1
3.19688,1,1
3.19688,0,1
3.19688,1,1
3.15079,1,1
3.15079,0,1
1.21823,1,0
3.15079,0,1
3.10248,1,1
1.11506,1,0
1,1,0
1,0,0
1,1,1
1,1,1
1,1,1
1.11506,1,1
3.10248,1,0
1.11506,0,1
1.11506,1,1
1.21823,0,1
3.15079,1,0
1.21823,0,1
3.19688,1,1
3.19688,1,1
3.19688,0,1
1.21823,0,1
3.15079,1,0
3.19688,0,1
3.19688,0,1
1.31175,0,0
1.21823,0,1
3.19688,1,1
1.21823,1,1
1.21823,1,1
1.31175,1,1
3.15079,1,0
1.31175,0,1
1.31175,0,0
3.19688,0,1
1.21823,1,0
1.11506,1,0
1,0,0
1,1,1
3.19688,1,0
3.24094,1,0
1,0,1
3.28314,1,1
3.28314,1,1
3.28314,1,1
1,0,1
1.11506,1,1
3.24094,1,0
3.28314,0,1
3.28314,0,1
1.11506,1,1
1.11506,0,1
1.21823,1,1
3.28314,1,1
1.21823,1,1
3.24094,1,1
3.24094,0,1
1.21823,1,1
1.31175,0,0
3.24094,0,1
3.19688,1,1
3.19688,0,1
1.21823,1,1
1.21823,0,0
3.19688,1,0
3.24094,0,1
1.11506,0,1
1.11506,0,1
3.24094,1,1
1.11506,0,1
1.21823,0,1
1.21823,0,0
3.24094,1,1
3.19688,1,1
1.11506,0,1
1.11506,1,1
1.11506,1,1
1.21823,1,1
3.19688,0,0
3.24094,1,1
3.24094,0,1
1.21823,1,1
3.24094,1,1
1.21823,1,1
3.19688,0,1
3.19688,0,1
1.31175,0,0
1.21823,1,1
3.19688,0,1
1.21823,0,1
3.15079,1,1
1.21823,0,0
1.11506,1,1
1.11506,1,1
1.11506,0,1
3.15079,0,1
1.21823,0,1
1.21823,1,1
1.21823,0,1
3.15079,0,1
3.10248,1,0
3.15079,0,1
3.15079,0,1
3.15079,0,0
1.31175,1,1
1.31175,1,1
3.19688,1,1
3.19688,0,1
3.19688,1,1
3.15079,1,1
3.15079,0,1
1.31175,1,1
1.39726,0,0
3.15079,1,1
1.31175,1,1
1.31175,1,0
1.21823,0,1
3.10248,0,1
1.21823,1,1
3.10248,1,1
3.10248,0,1
1.21823,1,0
1.11506,1,0
3.05171,1,1
1,0,1
1,1,1
3.05171,1,1
1,0,1
1.11506,0,1
1.11506,0,1
3.05171,1,1
1.11506,1,1
1.21823,1,1
2.99822,1,0
1.21823,1,1
1.21823,0,0
1.11506,1,1
1.11506,1,1
3.05171,1,1
1.11506,0,1
3.05171,1,1
3.05171,0,1
2.99822,1,1
1.21823,1,1
2.99822,1,0
1.21823,0,1
3.05171,1,1
3.05171,1,0
1.21823,0,0
1.11506,1,1
3.10248,0,1
3.10248,1,1
1.11506,1,1
1.11506,1,1
1.21823,1,1
1.21823,1,0
3.10248,0,1
3.05171,1,1
3.05171,0,1
1.11506,1,0
1,0,1
3.05171,0,0
3.10248,0,1
3.10248,1,1
3.10248,1,1
1,0,1
1,0,0
3.05171,1,1
3.05171,1,1
3.05171,0,1
1,1,1
2.99822,1,0
1,0,1
3.05171,0,1
1,1,1
3.05171,1,0
3.10248,1,1
3.10248,1,1
1.11506,0,0
1,1,1
3.10248,0,1
3.05171,0,1
1,0,1
1,1,1
3.05171,0,1
1.11506,0,1
3.05171,1,1
1.11506,1,1
1.11506,1,1
1.21823,1,1
2.99822,0,1
1.21823,1,1
1.21823,1,1
2.99822,1,0
3.05171,1,1
1.31175,1,1
3.05171,1,1
3.05171,1,1
2.99822,1,1
1.31175,1,0
1.21823,1,0
1.11506,1,1
1.11506,0,0
2.99822,0,0
3.05171,1,0
1,1,1
1,0,0
3.10248,1,1
3.10248,0,1
3.10248,1,1
3.05171,1,1
3.05171,0,1
1,1,0
1,0,1
3.05171,1,1
2.99822,1,1
2.99822,1,1
2.99822,1,1
2.94171,1,1
1,1,0
1,1,1
2.94171,0,1
1,0,1
1,0,1
1.11506,1,1
1.11506,1,1
2.94171,0,0
1.11506,1,1
2.99822,1,0
1.21823,0,1
1.21823,1,1
3.05171,0,0
3.10248,1,1
1.21823,1,0
1.11506,1,1
1.11506,1,1
3.10248,1,1
3.10248,1,1
1.11506,1,1
